GEL,EDC,NHS
9.912812812812813,40.09009009009009,43.42342342342342
4.352952952952952,44.369369369369366,15.18018018018018
9.315915915915916,10.99099099099099,11.216216216216216
9.463463463463462,66.81181181181181,40.09009009009009
9.718318318318317,71.66166166166165,20.495495495495497
9.557357357357358,64.52952952952953,8.468468468468469
9.885985985985986,79.93493493493493,38.15315315315315
8.256256256256256,56.63663663663663,14.864864864864865
8.102002002002003,53.21321321321321,49.009009009009006
8.571471471471472,83.35835835835836,11.756756756756756
3.7225225225225222,80.03003003003002,23.423423423423422
7.263663663663664,73.75375375375376,42.567567567567565
8.933633633633633,27.157157157157155,5.135135135135135
6.6265265265265265,29.344344344344343,28.73873873873874
6.136936936936937,49.789789789789786,22.882882882882882
9.570770770770771,86.3063063063063,46.17117117117117
8.102002002002003,37.14214214214214,42.567567567567565
3.3402402402402402,22.4024024024024,35.0
5.72112112112112,84.87987987987988,34.27927927927928
5.607107107107106,7.187187187187186,27.61261261261261
9.953053053053054,17.83783783783784,32.34234234234234
9.95975975975976,49.789789789789786,43.01801801801802
4.943143143143143,96.67167167167166,13.063063063063062
8.544644644644645,33.528528528528525,38.55855855855856
9.932932932932932,84.02402402402402,15.18018018018018
10.0,33.05305305305305,10.63063063063063
8.571471471471472,13.368368368368367,12.252252252252251
3.9706706706706703,87.25725725725725,26.036036036036034
9.932932932932932,75.75075075075074,12.837837837837839
8.65195195195195,49.88488488488488,33.01801801801801
5.607107107107106,86.11611611611612,48.96396396396396
8.993993993993994,68.14314314314313,44.41441441441441
8.544644644644645,61.29629629629629,45.945945945945944
6.2844844844844845,5.19019019019019,27.117117117117115
8.182482482482483,9.944944944944945,47.97297297297297
4.956556556556556,54.73473473473473,5.8108108108108105
7.639239239239239,88.96896896896897,12.612612612612612
7.947747747747748,10.04004004004004,25.54054054054054
4.96996996996997,83.73873873873873,40.18018018018018
3.8097097097097095,21.166166166166164,42.88288288288288
8.041641641641641,84.3093093093093,37.567567567567565
4.2657657657657655,22.4024024024024,17.07207207207207
5.741241241241241,19.169169169169166,48.42342342342342
6.861261261261261,64.81481481481481,16.44144144144144
4.936436436436436,64.33933933933933,10.585585585585585
4.004204204204204,34.47947947947948,26.126126126126124
7.417917917917918,5.8558558558558556,33.873873873873876
5.097397397397398,89.06406406406406,9.144144144144143
7.920920920920921,74.98998998998998,31.53153153153153
5.057157157157157,67.95295295295296,22.16216216216216
9.30920920920921,96.76676676676676,32.97297297297297
6.385085085085085,88.96896896896897,41.21621621621622
5.144344344344344,98.76376376376376,24.324324324324323
5.466266266266266,51.026026026026024,37.61261261261261
7.156356356356357,10.895895895895896,21.62162162162162
8.202602602602603,22.117117117117115,35.72072072072072
4.366366366366366,43.51351351351351,14.504504504504505
4.145045045045045,94.67467467467466,8.91891891891892
5.969269269269269,5.0,24.864864864864863
4.802302302302302,63.29329329329329,6.486486486486486
5.486386386386386,50.26526526526526,6.171171171171171
5.432732732732733,42.847847847847845,48.69369369369369
5.9022022022022025,20.025025025025023,10.36036036036036
8.678778778778778,98.85885885885885,20.36036036036036
5.352252252252252,83.73873873873873,41.71171171171171
9.53053053053053,19.454454454454453,49.77477477477477
7.75995995995996,27.25225225225225,44.32432432432432
3.7895895895895895,96.48148148148148,29.414414414414413
9.986586586586586,87.16216216216216,10.18018018018018
6.66006006006006,98.47847847847848,43.288288288288285
5.466266266266266,71.28128128128128,18.243243243243242
8.169069069069069,91.63163163163162,7.207207207207207
3.82982982982983,12.512512512512512,5.36036036036036
9.315915915915916,20.12012012012012,44.23423423423423
6.7405405405405405,91.63163163163162,19.054054054054053
7.8002002002002,52.83283283283283,45.36036036036036
4.473673673673673,72.42242242242241,45.31531531531531
4.96996996996997,79.07907907907908,25.18018018018018
9.55065065065065,90.96596596596596,17.47747747747748
5.426026026026026,92.2022022022022,48.15315315315315
9.362862862862862,23.068068068068065,33.513513513513516
7.109409409409409,97.62262262262261,36.57657657657657
8.242842842842844,7.282282282282282,11.126126126126126
7.981281281281281,90.96596596596596,32.747747747747745
7.0088088088088085,83.16816816816817,13.963963963963964
7.578878878878879,29.914914914914913,6.126126126126126
4.775475475475475,54.16416416416416,39.68468468468468
8.65865865865866,7.5675675675675675,14.72972972972973
3.8365365365365363,93.34334334334334,45.45045045045045
5.848548548548548,47.6976976976977,5.495495495495495
9.081181181181181,9.944944944944945,32.567567567567565
6.385085085085085,88.49349349349349,23.963963963963963
7.867267267267267,53.688688688688686,19.81981981981982
8.786086086086087,55.02002002002002,10.045045045045045
5.801601601601602,25.92092092092092,14.27927927927928
7.927627627627627,23.82882882882883,45.63063063063063
9.349449449449448,74.51451451451452,27.52252252252252
9.436636636636637,77.84284284284284,46.03603603603604
8.021521521521521,89.15915915915916,20.675675675675677
4.285885885885886,54.63963963963964,42.97297297297297
9.93963963963964,56.73173173173173,44.729729729729726
9.382982982982984,26.016016016016014,37.387387387387385
8.618418418418418,8.233233233233232,17.61261261261261
4.594394394394394,12.037037037037036,48.828828828828826
9.248848848848848,68.61861861861861,34.90990990990991
3.4542542542542543,39.42442442442442,18.783783783783782
8.048348348348348,54.54454454454454,21.216216216216214
4.5675675675675675,80.69569569569569,8.558558558558559
6.499099099099099,90.01501501501501,21.756756756756754
5.694294294294294,66.71671671671672,48.42342342342342
3.84994994994995,96.67167167167166,20.0
5.6004004004004,33.528528528528525,37.16216216216216
5.345545545545546,93.43843843843844,36.126126126126124
6.61981981981982,22.972972972972972,33.01801801801801
4.7218218218218215,67.95295295295296,40.81081081081081
8.430630630630631,80.88588588588588,29.45945945945946
4.755355355355356,62.91291291291291,37.97297297297297
6.914914914914915,50.83583583583583,26.8018018018018
3.635335335335335,78.98398398398398,44.41441441441441
9.396396396396396,18.883883883883883,47.79279279279279
4.862662662662663,16.22122122122122,8.91891891891892
9.315915915915916,30.485485485485484,30.135135135135133
3.5749749749749746,52.26226226226226,45.36036036036036
9.751851851851852,82.69269269269269,42.83783783783784
7.558758758758759,33.148148148148145,45.99099099099099
5.499799799799799,32.48248248248248,23.873873873873872
7.659359359359359,54.92492492492492,38.01801801801802
5.975975975975976,6.711711711711711,44.5045045045045
9.275675675675675,84.97497497497497,42.2972972972973
6.063163163163162,80.5055055055055,43.15315315315315
7.525225225225225,58.728728728728726,25.45045045045045
9.034234234234233,29.154154154154153,6.306306306306306
7.290490490490491,96.67167167167166,18.513513513513512
6.948448448448448,63.388388388388385,6.351351351351351
9.584184184184185,37.9029029029029,26.036036036036034
9.678078078078078,7.092092092092091,10.54054054054054
6.592992992992993,82.78778778778778,21.126126126126124
6.1302302302302305,89.25425425425425,37.747747747747745
6.499099099099099,53.4034034034034,12.972972972972972
7.525225225225225,22.117117117117115,30.765765765765764
4.272472472472472,80.79079079079078,14.72972972972973
7.78008008008008,87.44744744744744,21.17117117117117
9.262262262262261,9.184184184184183,24.81981981981982
6.036336336336336,87.25725725725725,41.93693693693694
6.311311311311311,84.78478478478478,29.00900900900901
4.2255255255255255,94.009009009009,24.774774774774773
5.553453453453454,20.31031031031031,29.90990990990991
8.745845845845846,41.04104104104104,34.32432432432432
6.901501501501501,27.727727727727725,37.83783783783784
9.671371371371372,31.816816816816814,6.756756756756756
6.022922922922923,82.88288288288288,47.52252252252252
5.868668668668668,82.88288288288288,40.0
4.366366366366366,51.59659659659659,34.32432432432432
9.315915915915916,38.47347347347347,22.61261261261261
8.772672672672673,91.82182182182181,15.63063063063063
5.197997997997998,59.39439439439439,49.14414414414414
4.627927927927928,26.586586586586584,5.09009009009009
9.946346346346346,45.41541541541541,46.62162162162162
5.43943943943944,46.08108108108108,40.85585585585586
5.996096096096096,98.85885885885885,18.603603603603602
6.72042042042042,27.537537537537535,21.89189189189189
8.048348348348348,83.45345345345345,15.675675675675675
8.953753753753753,88.68368368368368,34.86486486486486
6.1704704704704705,10.23023023023023,24.684684684684683
5.741241241241241,8.233233233233232,42.07207207207207
8.65195195195195,59.869869869869866,48.06306306306306
6.063163163163162,86.11611611611612,46.53153153153153
7.337437437437437,58.06306306306306,10.36036036036036
8.155655655655655,53.308308308308305,17.25225225225225
3.937137137137137,26.016016016016014,22.34234234234234
7.357557557557557,77.84284284284284,26.396396396396394
9.034234234234233,84.11911911911912,8.108108108108109
8.92022022022022,26.49149149149149,21.216216216216214
5.271771771771771,67.95295295295296,27.297297297297295
9.55065065065065,15.555555555555555,22.25225225225225
6.499099099099099,44.17917917917918,35.45045045045045
8.806206206206205,85.45045045045045,29.45945945945946
8.792792792792792,37.997997997998,23.37837837837838
5.955855855855855,55.59059059059059,6.576576576576576
6.378378378378378,68.23823823823824,32.29729729729729
8.182482482482483,56.35135135135135,34.63963963963964
7.022222222222222,22.117117117117115,13.91891891891892
6.2844844844844845,74.51451451451452,19.009009009009006
5.43943943943944,42.467467467467465,40.765765765765764
7.71971971971972,96.38638638638638,14.00900900900901
8.752552552552553,92.86786786786786,27.297297297297295
6.7405405405405405,76.89189189189189,46.93693693693694
7.75995995995996,80.12512512512512,22.792792792792792
9.26896896896897,91.44144144144144,20.63063063063063
9.349449449449448,6.046046046046046,25.765765765765764
8.202602602602603,13.843843843843842,24.144144144144143
5.251651651651652,8.803803803803802,47.34234234234234
6.539339339339339,48.55355355355355,43.648648648648646
5.097397397397398,55.685685685685684,40.22522522522522
3.3536536536536534,77.17717717717717,12.567567567567568
7.337437437437437,68.14314314314313,38.42342342342342
9.818918918918918,47.03203203203203,18.828828828828826
3.662162162162162,26.016016016016014,5.09009009009009
4.272472472472472,88.96896896896897,23.28828828828829
8.504404404404404,12.702702702702702,28.333333333333332
6.908208208208208,11.751751751751751,20.72072072072072
3.9237237237237235,89.63463463463462,34.45945945945946
9.463463463463462,35.525525525525524,44.45945945945946
7.028928928928929,23.923923923923923,18.73873873873874
4.098098098098098,52.64264264264264,35.54054054054054
9.771971971971972,19.549549549549546,46.53153153153153
4.319419419419419,15.745745745745745,17.747747747747745
5.754654654654654,51.406406406406404,20.99099099099099
9.932932932932932,18.788788788788786,49.14414414414414
4.131631631631631,79.45945945945945,7.657657657657658
5.493093093093092,18.788788788788786,39.729729729729726
6.344844844844845,28.963963963963963,34.18918918918919
5.057157157157157,90.3003003003003,28.018018018018015
4.855955955955956,73.18318318318317,18.55855855855856
5.151051051051051,30.105105105105103,5.585585585585585
7.0088088088088085,14.034034034034033,44.729729729729726
3.9706706706706703,44.27427427427427,5.7207207207207205
9.55065065065065,15.175175175175175,8.108108108108109
5.372372372372372,63.1031031031031,36.26126126126126
5.037037037037037,97.05205205205205,46.93693693693694
5.164464464464464,92.39239239239238,18.828828828828826
6.928328328328329,75.27527527527528,41.35135135135135
7.538638638638639,56.35135135135135,8.468468468468469
7.880680680680681,88.68368368368368,29.18918918918919
8.678778778778778,57.3023023023023,47.747747747747745
4.165165165165165,89.44444444444444,41.62162162162162
8.786086086086087,61.486486486486484,25.855855855855854
4.118218218218218,68.14314314314313,5.45045045045045
5.7144144144144144,76.5115115115115,29.45945945945946
9.55065065065065,44.749749749749746,44.63963963963964
8.678778778778778,6.806806806806806,26.98198198198198
4.963263263263263,94.57957957957957,46.57657657657658
8.423923923923923,57.207207207207205,30.36036036036036
5.841841841841841,31.34134134134134,18.37837837837838
8.98058058058058,80.03003003003002,25.0
6.163763763763764,56.446446446446444,40.81081081081081
9.034234234234233,40.47047047047047,6.711711711711711
9.235435435435434,60.82082082082082,19.144144144144143
7.062462462462463,93.05805805805805,7.702702702702703
8.497697697697697,11.561561561561561,44.009009009009006
9.168368368368368,53.02302302302302,20.225225225225223
7.565465465465465,31.34134134134134,23.28828828828829
8.283083083083083,26.11111111111111,19.054054054054053
5.332132132132132,85.54554554554554,24.954954954954953
8.477577577577577,39.8048048048048,48.1981981981982
6.532632632632632,72.61261261261261,38.288288288288285
6.606406406406406,6.996996996996997,47.7027027027027
8.49099099099099,84.78478478478478,5.225225225225225
7.578878878878879,77.65265265265265,12.162162162162161
5.882082082082082,15.745745745745745,26.846846846846844
8.122122122122121,27.822822822822822,49.41441441441441
9.59089089089089,6.806806806806806,25.54054054054054
4.641341341341342,44.46446446446446,10.765765765765765
3.843243243243243,14.604604604604605,24.504504504504503
5.419319319319319,88.96896896896897,35.18018018018018
7.156356356356357,59.77477477477477,30.36036036036036
9.59089089089089,33.148148148148145,32.027027027027025
9.785385385385386,20.69069069069069,30.9009009009009
5.513213213213213,87.44744744744744,11.846846846846846
4.507207207207207,45.41541541541541,49.41441441441441
3.6956956956956954,94.29429429429429,44.909909909909906
8.356856856856858,43.13313313313313,10.54054054054054
3.9706706706706703,34.47947947947948,36.93693693693693
9.235435435435434,17.17217217217217,21.846846846846844
8.336736736736736,14.224224224224224,16.62162162162162
7.927627627627627,20.215215215215213,35.04504504504504
9.476876876876876,93.72372372372372,8.288288288288289
7.994694694694695,72.42242242242241,21.71171171171171
4.929729729729729,12.702702702702702,27.567567567567565
6.914914914914915,95.9109109109109,48.91891891891892
8.611711711711711,62.91291291291291,14.864864864864865
5.627227227227227,5.8558558558558556,11.801801801801801
8.061761761761762,81.45645645645645,33.91891891891892
9.97987987987988,33.433433433433436,24.45945945945946
3.507907907907908,45.985985985985984,9.324324324324325
7.739839839839839,73.65865865865865,44.77477477477477
3.8767767767767767,69.85485485485485,17.61261261261261
3.82982982982983,13.463463463463462,6.846846846846847
7.042342342342343,65.48048048048048,18.108108108108105
8.92022022022022,30.105105105105103,19.324324324324323
5.312012012012012,42.75275275275275,37.747747747747745
7.625825825825825,49.029029029029026,41.53153153153153
5.586986986986987,93.05805805805805,37.43243243243243
8.906806806806806,6.046046046046046,7.657657657657658
8.853153153153153,64.14914914914914,30.945945945945944
7.364264264264264,32.95795795795796,9.72972972972973
5.768068068068068,31.91191191191191,6.531531531531531
6.613113113113113,35.62062062062062,16.98198198198198
7.290490490490491,86.49649649649649,28.1981981981982
4.755355355355356,8.993993993993994,19.009009009009006
7.277077077077077,64.24424424424424,15.09009009009009
5.472972972972973,22.687687687687685,20.585585585585584
5.808308308308308,86.97197197197197,20.765765765765764
5.868668668668668,91.82182182182181,19.27927927927928
6.539339339339339,41.706706706706704,5.18018018018018
9.97987987987988,86.97197197197197,8.963963963963964
4.205405405405405,74.89489489489489,31.89189189189189
5.426026026026026,34.09909909909909,19.81981981981982
4.7218218218218215,22.02202202202202,13.783783783783784
8.6988988988989,58.53853853853853,24.27927927927928
8.403803803803804,96.57657657657657,17.65765765765766
7.297197197197197,23.163163163163162,20.225225225225223
5.4461461461461464,21.64164164164164,24.054054054054053
9.456756756756757,34.85985985985985,31.17117117117117
5.680880880880881,82.78778778778778,41.75675675675676
3.3335335335335334,98.85885885885885,32.747747747747745
8.376976976976977,53.59359359359359,19.594594594594597
6.613113113113113,76.13113113113113,34.5945945945946
5.9424424424424425,88.58858858858858,29.36936936936937
4.809009009009009,96.1011011011011,45.13513513513513
4.1852852852852855,33.33833833833833,9.594594594594595
4.574274274274274,53.4034034034034,38.33333333333333
6.485685685685686,8.993993993993994,9.054054054054053
5.546746746746747,92.01201201201201,40.99099099099099
7.827027027027027,96.29129129129129,29.864864864864863
6.103403403403403,62.91291291291291,14.504504504504505
8.102002002002003,14.794794794794795,13.783783783783784
8.457457457457458,40.18518518518518,18.963963963963963
3.963963963963964,83.16816816816817,39.009009009009006
8.095295295295294,77.65265265265265,39.369369369369366
7.632532532532532,16.22122122122122,40.99099099099099
7.330730730730731,39.8048048048048,28.603603603603602
9.456756756756757,24.01901901901902,5.990990990990991
4.58098098098098,30.96096096096096,12.882882882882882
4.648048048048048,15.08008008008008,7.657657657657658
9.134834834834834,86.21121121121121,19.504504504504503
5.513213213213213,82.3123123123123,22.7027027027027
5.037037037037037,55.97097097097097,5.585585585585585
5.794894894894895,81.45645645645645,39.549549549549546
8.336736736736736,95.72072072072072,16.576576576576578
8.645245245245246,57.49249249249249,14.27927927927928
9.000700700700701,35.33533533533533,37.747747747747745
7.471571571571571,41.04104104104104,7.4324324324324325
9.49029029029029,94.38938938938938,30.135135135135133
8.142242242242242,85.92592592592592,17.83783783783784
5.929029029029029,40.565565565565564,23.153153153153152
3.9170170170170167,96.006006006006,25.495495495495494
5.707707707707708,54.63963963963964,33.24324324324324
3.5548548548548546,6.426426426426426,28.1981981981982
6.143643643643644,28.393393393393392,48.468468468468465
6.364964964964965,68.14314314314313,32.29729729729729
6.888088088088088,54.25925925925926,20.27027027027027
5.526626626626626,82.12212212212212,38.108108108108105
3.3,66.14614614614615,8.73873873873874
6.606406406406406,85.73573573573573,27.61261261261261
4.855955955955956,89.82482482482482,16.126126126126124
3.621921921921922,21.07107107107107,35.81081081081081
6.928328328328329,74.7997997997998,43.91891891891892
8.94034034034034,27.347347347347345,45.67567567567568
5.949149149149148,64.14914914914914,27.792792792792792
7.900800800800801,81.83683683683684,6.306306306306306
8.444044044044045,29.724724724724723,18.603603603603602
6.432032032032032,78.98398398398398,31.936936936936934
4.694994994994994,46.17617617617617,29.774774774774773
4.198698698698698,93.43843843843844,9.774774774774775
5.701001001001001,32.1021021021021,11.936936936936936
4.762062062062062,19.35935935935936,30.99099099099099
7.827027027027027,46.55655655655655,8.873873873873874
8.028228228228228,37.9029029029029,24.63963963963964
5.244944944944945,17.267267267267265,27.07207207207207
8.511111111111111,89.34934934934934,43.468468468468465
4.96996996996997,66.24124124124124,18.648648648648646
6.3582582582582585,20.12012012012012,31.576576576576574
3.3335335335335334,95.53053053053053,9.36936936936937
9.248848848848848,39.329329329329326,40.0
8.94034034034034,80.98098098098097,34.14414414414414
4.601101101101101,17.17217217217217,33.37837837837837
4.648048048048048,5.8558558558558556,18.468468468468465
3.8834834834834835,59.77477477477477,40.4954954954955
5.5601601601601605,74.13413413413413,22.207207207207205
8.846446446446446,21.546546546546544,22.117117117117115
9.362862862862862,48.93393393393393,15.27027027027027
6.7003003003003005,79.83983983983984,28.423423423423422
5.694294294294294,89.34934934934934,10.225225225225225
3.6956956956956954,92.2022022022022,41.26126126126126
7.196596596596597,91.63163163163162,37.207207207207205
6.7807807807807805,86.4014014014014,17.34234234234234
6.888088088088088,75.84584584584584,10.0
4.842542542542542,28.393393393393392,5.63063063063063
5.01021021021021,85.26026026026025,27.52252252252252
6.5996996996997,34.95495495495496,7.792792792792793
4.473673673673673,78.6036036036036,15.585585585585585
6.767367367367367,77.84284284284284,13.288288288288287
4.688288288288288,47.22222222222222,41.3963963963964
5.815015015015015,24.77977977977978,45.945945945945944
8.363563563563563,23.163163163163162,18.423423423423422
4.232232232232232,78.31831831831832,21.846846846846844
7.142942942942943,80.03003003003002,11.756756756756756
3.5414414414414415,40.18518518518518,35.990990990990994
6.036336336336336,41.8968968968969,28.873873873873872
4.205405405405405,41.8968968968969,32.65765765765765
6.794194194194194,91.72672672672672,37.16216216216216
6.914914914914915,86.68668668668668,46.126126126126124
6.807607607607608,38.28328328328328,10.45045045045045
5.801601601601602,5.38038038038038,19.54954954954955
6.338138138138138,7.377377377377377,46.62162162162162
5.989389389389389,15.27027027027027,26.036036036036034
7.914214214214214,38.47347347347347,21.89189189189189
5.144344344344344,69.56956956956957,42.47747747747748
4.091391391391391,61.01101101101101,29.414414414414413
6.264364364364364,55.78078078078078,25.9009009009009
7.310610610610611,81.83683683683684,40.31531531531532
9.06106106106106,58.25325325325325,18.468468468468465
7.14964964964965,97.05205205205205,32.65765765765765
8.430630630630631,40.47047047047047,48.288288288288285
5.137637637637638,30.39039039039039,15.0
7.739839839839839,11.751751751751751,29.774774774774773
6.1302302302302305,41.326326326326324,6.486486486486486
6.0564564564564565,63.388388388388385,17.792792792792792
9.93963963963964,61.106106106106104,5.495495495495495
4.748648648648649,92.01201201201201,5.8108108108108105
3.735935935935936,51.5015015015015,6.576576576576576
3.393893893893894,74.32432432432432,35.67567567567568
6.981981981981981,59.869869869869866,30.225225225225223
5.660760760760761,91.25125125125125,29.90990990990991
8.772672672672673,85.45045045045045,44.77477477477477
8.195895895895895,78.69869869869869,6.306306306306306
9.181781781781782,51.21621621621621,33.01801801801801
7.746546546546546,84.78478478478478,15.315315315315315
4.3395395395395395,27.727727727727725,46.666666666666664
