GEL,EDC,NHS,d,e,f
6.224124124,46.08108108,10.9009009,3126.535007,63.20610611,21.06870204
4.453553554,87.82782783,26.48648649,10360.08151,118.7678679,39.58928929
8.779379379,89.06406406,28.01801802,21908.05059,125.8614615,41.95382049
5.332132132,50.74074074,15.09009009,4082.719456,71.16296296,23.72098765
5.861961962,35.05005005,45.58558559,9366.108328,86.4975976,28.83253253
7.981281281,99.9049049,42.52252252,33906.14753,150.4087087,50.13623624
7.766666667,97.90790791,14.81981982,11269.259,120.4943944,40.16479813
4.661461461,80.88588589,27.83783784,10496.15765,113.3851852,37.79506173
3.367067067,49.40940941,37.88288288,6302.378053,90.65935936,30.21978645
7.27037037,34.38438438,36.93693694,9233.76179,78.59169169,26.19723056
5.238238238,56.25625626,17.43243243,5137.053213,78.92692693,26.30897564
5.104104104,36.0960961,33.24324324,6124.676369,74.44344344,24.81448115
4.051151151,57.58758759,5.765765766,1345.130215,67.4045045,22.46816817
5.888788789,49.40940941,28.01801802,8152.166684,83.31621622,27.77207207
5.399199199,58.63363363,30.18018018,9554.280514,94.21301301,31.40433767
8.598298298,13.84384384,11.44144144,1361.914808,33.88358358,11.29452786
5.647347347,28.67867868,33.82882883,5478.865019,68.15485485,22.71828495
7.16976977,62.15215215,40.72072072,18145.83,110.0426426,36.68088088
9.684784785,44.84484484,12.16216216,5282.181134,66.69179179,22.23059726
4.004204204,16.98198198,45.99099099,3127.356281,66.97717718,22.32572573
9.020820821,52.35735736,33.51351351,15828.64489,94.89169169,31.6305639
9.631131131,22.30730731,40.94594595,8797.015455,72.88438438,24.29479479
5.801601602,54.92492492,9.189189189,2928.158406,69.91571572,23.30523857
3.467667668,20.5005005,32.65765766,2321.597703,56.62582583,18.87527528
6.143643644,53.02302302,36.66666667,11944.33381,95.83333333,31.94444444
9.704904905,19.45445445,30.18018018,5698.127586,59.33953954,19.77984651
6.814314314,93.43843844,37.52252252,23891.29884,137.7752753,45.92509176
7.659359359,62.81781782,28.46846847,13697.43965,98.94564565,32.98188188
5.399199199,60.53553554,30.54054054,9981.974566,96.47527528,32.15842509
7.82032032,18.69369369,31.26126126,4570.104812,57.77527528,19.25842509
4.051151151,98.76376376,28.55855856,11426.47734,131.3734735,43.79115782
7.263663664,48.07807808,44.72972973,15620.6499,100.0714715,33.35715716
6.472272272,62.15215215,28.15315315,11325.04648,96.77757758,32.25919253
8.866566567,50.45545546,12.43243243,5561.855704,71.75445445,23.91815148
7.73983984,34.28928929,48.42342342,12851.26702,90.45255255,30.15085085
8.85985986,60.63063063,42.65765766,22914.79322,112.1481481,37.38271605
5.4997998,25.35035035,7.612612613,1061.364547,38.46276276,12.82092092
6.13023023,71.09109109,49.59459459,21613.56018,126.8159159,42.27197197
6.968568569,74.32432432,17.47747748,9052.182448,98.77037037,32.92345679
6.204004004,70.33033033,22.56756757,9846.89888,99.1019019,33.0339673
8.115415415,90.49049049,11.8018018,8666.864659,110.4077077,36.80256924
4.708408408,48.17317317,12.34234234,2799.477422,65.22392392,21.74130797
5.6004004,73.27827828,11.35135135,4658.454962,90.23003003,30.07667668
8.397097097,23.54354354,9.90990991,1959.163633,41.85055055,13.95018352
4.413313313,50.26526527,27.2972973,6055.53319,81.97587588,27.32529196
8.504404404,24.58958959,14.72972973,3080.278341,47.82372372,15.94124124
4.94984985,85.92592593,24.27927928,10326.47354,115.1550551,38.38501835
7.297197197,20.88088088,15.27027027,2326.760178,43.44834835,14.48278278
7.069169169,36.66666667,36.48648649,9457.401997,80.22232232,26.74077411
4.084684685,98.003003,8.468468468,3390.024176,110.5561562,36.85205205
5.338838839,31.24624625,40.63063063,6777.947886,77.21571572,25.73857191
4.252352352,38.94894895,43.10810811,7139.76552,86.30940941,28.76980314
9.530530531,43.32332332,25.63063063,10582.74016,78.48448448,26.16149483
7.619119119,79.83983984,40.94594595,24907.79768,128.4049049,42.80163497
4.151751752,56.82682683,25.63063063,6047.057184,86.60920921,28.8697364
7.934334334,51.21621622,33.91891892,13783.51517,93.06946947,31.02315649
9.255555556,72.13713714,8.873873874,5924.812984,90.26656657,30.08885552
6.08998999,99.14414414,7.027027027,4242.826481,112.2611612,37.42038705
6.539339339,90.87087087,19.63963964,11670.57031,117.0498498,39.01661662
9.376276276,25.54054054,26.75675676,6407.578722,61.67357357,20.55785786
8.631831832,86.4964965,35.36036036,26400.86582,130.4886887,43.49622956
6.378378378,16.6966967,21.66666667,2307.453399,44.74174174,14.91391391
9.523823824,30.58058058,10.94594595,3187.941758,51.05035035,17.01678345
3.454254254,74.22922923,49.5045045,12693.28321,127.187988,42.395996
6.666766767,76.60660661,47.56756757,24293.631,130.8409409,43.61364698
5.312012012,41.99199199,29.05405405,6480.854414,76.35805806,25.45268602
9.973173173,74.89489489,38.78378378,28969.15002,123.6518519,41.21728395
5.982682683,89.25425425,24.36936937,13012.75296,119.6063063,39.86876877
7.78008008,8.898898899,16.8018018,1163.2584,33.48078078,11.16026026
6.559459459,47.12712713,22.02702703,6809.18138,75.71361361,25.2378712
5.244944945,46.74674675,12.47747748,3059.279248,64.46916917,21.48972306
3.87007007,69.75975976,13.6036036,3672.635037,87.23343343,29.07781114
7.438038038,47.79279279,47.79279279,16989.60234,103.0236236,34.34120787
8.343443443,53.21321321,19.23423423,8539.642914,80.79089089,26.93029696
6.861261261,84.4994995,24.86486486,14415.98084,116.2256256,38.74187521
5.714414414,18.78878879,14.95495495,1605.667534,39.45815816,13.15271939
7.867267267,96.57657658,42.11711712,32000.32192,146.560961,48.85365365
4.775475475,56.82682683,21.84684685,5928.690638,83.44914915,27.81638305
5.727827828,29.72472472,38.33333333,6526.560709,73.78588589,24.5952953
5.446146146,67.95295295,38.91891892,14403.18018,112.318018,37.43933934
3.89019019,45.13013013,37.47747748,6579.725445,86.4977978,28.83259927
3.400600601,57.96796797,29.14414414,5745.065839,90.51271271,30.17090424
9.262262262,7.757757758,40.27027027,2893.595581,57.29029029,19.09676343
6.063163163,68.71371371,22.65765766,9439.689021,97.43453453,32.47817818
9.483583584,21.64164164,25.85585586,5306.664062,56.98108108,18.99369369
6.344844845,6.521521522,13.51351351,559.1627325,26.37987988,8.793293293
4.688288288,82.02702703,28.64864865,11017.30625,115.363964,38.45465465
5.385785786,83.92892893,11.57657658,5232.881565,100.8912913,33.63043043
4.453553554,89.82482482,18.06306306,7225.941747,112.3414414,37.44714715
7.592292292,59.10910911,46.30630631,20781.04933,113.0077077,37.6692359
8.973873874,54.82982983,18.46846847,9087.150934,82.27217217,27.42405739
4.191991992,16.31631632,42.97297297,2939.259704,63.48128128,21.16042709
9.322622623,80.79079079,34.90990991,26293.51765,125.0233233,41.67444111
6.002802803,78.22322322,32.97297297,15482.74249,117.198999,39.066333
4.815715716,15.27027027,44.41441441,3266.115252,64.5004004,21.50013347
4.138338338,13.84384384,17.88288288,1024.519476,35.86506507,11.95502169
5.439439439,58.91891892,47.38738739,15186.98908,111.7457457,37.24858192
3.528028028,38.37837838,31.66666667,4287.666495,73.57307307,24.52435769
6.908208208,48.55355355,34.59459459,11603.65171,90.05635636,30.01878545
5.747947948,40.85085085,26.75675676,6282.71564,73.35555556,24.45185185
9.966466466,65.86086086,22.20720721,14576.81217,98.03453453,32.67817818
5.586986987,55.59059059,24.68468468,7666.665793,85.86226226,28.62075409
8.182482482,54.54454454,25.9009009,11559.82539,88.62792793,29.54264264
8.028228228,68.9039039,11.30630631,6254.380309,88.23843844,29.41281281
4.386486486,30.96096096,30.04504505,4080.412666,65.39249249,21.7974975
7.116116116,85.07007007,8.243243243,4990.199769,100.4294294,33.47647648
5.318718719,12.51251251,44.41441441,2955.80302,62.24564565,20.74854855
7.880680681,73.56356356,20.58558559,11934.10117,102.0298298,34.00994328
9.175075075,25.25525526,25.22522523,5845.160508,59.65555556,19.88518519
8.383683684,77.93793794,16.44144144,10742.95323,102.7630631,34.25435435
3.91031031,35.14514515,7.522522523,1033.80841,46.57797798,15.52599266
7.404504505,93.81881882,10.27027027,7134.570521,111.4935936,37.1645312
8.591591592,16.41141141,28.46846847,4014.058162,53.47147147,17.82382382
9.678078078,6.901901902,35.72072072,2386.042179,52.3007007,17.4335669
3.923723724,33.71871872,14.32432432,1895.150172,51.96676677,17.32225559
5.741241241,89.34934935,16.17117117,8295.425441,111.2617618,37.08725392
9.570770771,69.37937938,14.00900901,9302.180017,92.95915916,30.98638639
4.842542543,74.51451451,44.90990991,16205.27871,124.266967,41.42232232
4.540740741,92.67767768,12.65765766,5326.662667,109.8760761,36.62535869
6.00950951,29.05905906,34.00900901,5939.016769,69.07757758,23.02585919
6.123523524,50.83583584,36.75675676,11442.17389,93.71611612,31.23870537
6.881381381,22.4974975,18.55855856,2873.122094,47.93743744,15.97914581
8.376976977,65.95595596,16.53153153,9133.861689,90.86446446,30.28815482
3.367067067,41.8018018,40.72072072,5731.419867,85.88958959,28.6298632
3.460960961,63.48348348,36.26126126,7967.101608,103.2057057,34.4019019
5.801601602,72.99299299,22.20720721,9404.225165,101.0018018,33.66726727
4.587687688,95.24524525,23.24324324,10156.26155,123.0761762,41.02539206
6.304604605,50.36036036,15.40540541,4891.249489,72.07037037,24.02345679
7.484984985,50.93093093,9.099099099,3468.733566,67.51501502,22.50500501
7.786786787,50.55055055,20.81081081,8191.683689,79.14814815,26.38271605
6.713713714,71.94694695,23.10810811,11161.93729,101.7687688,33.92292292
6.237537538,73.84884885,43.73873874,20147.59247,123.8251251,41.27504171
5.841841842,34.28928929,19.5045045,3906.998105,59.63563564,19.87854521
7.444744745,11.27627628,19.27927928,1618.476188,38.0003003,12.66676677
3.917017017,29.91491491,27.11711712,3177.508691,60.94904905,20.31634968
5.627227227,94.00900901,14.14414414,7482.394473,113.7803804,37.92679346
3.990790791,14.6996997,36.8018018,2158.919784,55.49229229,18.49743076
5.647347347,93.62862863,21.17117117,11194.32847,120.4471471,40.14904905
3.93043043,33.24324324,10.36036036,1353.687325,47.53403403,15.84467801
7.679479479,32.29229229,7.657657658,1899.007177,47.62942943,15.87647648
6.546046046,58.15815816,43.91891892,16720.19512,108.6231231,36.20770771
4.815715716,70.23523524,30.63063063,10360.28783,105.6815816,35.22719386
3.414014014,72.32732733,30.45045045,7519.02343,106.1917918,35.39726393
8.672072072,72.04204204,7.342342342,4587.156138,88.05645646,29.35215215
5.211411411,51.40640641,17.11711712,4585.674528,73.73493493,24.57831164
9.282382382,62.34234234,49.86486486,28856.07227,121.4895896,40.49652986
8.558058058,78.12812813,9.189189189,6144.122141,95.87537538,31.95845846
5.754654655,81.93193193,21.98198198,10364.2841,109.6685686,36.55618952
6.928328328,70.9009009,28.1981982,13851.65202,106.0274274,35.34247581
9.403103103,70.995996,27.47747748,18343.48779,107.8765766,35.95885886
7.303903904,8.803803804,39.63963964,2548.913538,55.74734735,18.58244912
6.888088088,90.96596597,35.67567568,22353.72147,133.5297297,44.50990991
7.095995996,78.03303303,17.65765766,9777.435102,102.7866867,34.2622289
9.275675676,66.81181181,16.53153153,10244.99838,92.61901902,30.87300634
3.93043043,97.43243243,40.22522523,15404.30621,141.5880881,47.19602936
9.523823824,10.13513514,28.37837838,2739.229825,48.03733734,16.01244578
9.698198198,51.78678679,9.81981982,4931.891796,71.3048048,23.76826827
7.565465465,16.22122122,8.243243243,1011.619787,32.02992993,10.67664331
6.834434434,25.06506507,6.036036036,1034.006435,37.93553554,12.64517851
5.935735736,79.55455455,38.06306306,17973.94218,123.5533534,41.18445112
9.778678679,59.01401401,30.99099099,17884.25259,99.78368368,33.26122789
6.485685686,89.53953954,12.88288288,7481.416154,108.9081081,36.3027027
8.148948949,68.04804805,45.76576577,25378.03562,121.9627628,40.65425425
9.785385385,82.78778779,5.315315315,4305.992262,97.88848849,32.62949616
6.264364364,82.88288288,10.40540541,5402.575744,99.55265265,33.18421755
6.988688689,16.50650651,34.72972973,4006.381172,58.22492492,19.40830831
6.867967968,7.567567568,10.31531532,536.1262553,24.75085085,8.250283617
9.362862863,69.75975976,17.7027027,11562.53911,96.82532533,32.27510844
4.500500501,42.18218218,23.37837838,4438.173141,70.06106106,23.35368702
6.076576577,54.92492492,30.18018018,10072.8015,91.18168168,30.39389389
8.484284284,96.1011011,29.5045045,24056.47007,134.0898899,44.69662996
9.329329329,36.47647648,34.54954955,11757.2484,80.35535536,26.78511845
8.376976977,79.55455455,42.11711712,28067.97019,130.0486486,43.34954955
3.89019019,61.48648649,40.4954955,9686.284675,105.8721722,35.29072406
6.465565566,78.41341341,19.5045045,9888.531506,104.3834835,34.79449449
5.801601602,64.81481481,20.85585586,7842.421918,91.47227227,30.49075742
9.93963964,34.85985986,10.99099099,3808.317322,55.79049049,18.59683016
4.809009009,9.65965966,29.72972973,1381.046739,44.1983984,14.73279947
4.815715716,80.03003003,41.84684685,16127.85317,126.6925926,42.2308642
9.423223223,40.75575576,7.972972973,3062.024927,58.15195195,19.38398398
9.295795796,84.30930931,38.78378378,30395.70937,132.3888889,44.12962963
9.570770771,36.28628629,32.65765766,11341.60374,78.51471471,26.17157157
6.961861862,69.75975976,17.61261261,8553.702887,94.33423423,31.44474474
4.225525526,58.63363363,32.16216216,7968.430258,95.02132132,31.67377377
6.056456456,25.92092092,14.90990991,2340.690786,46.88728729,15.62909576
9.604304304,83.92892893,40.09009009,32315.77866,133.6233233,44.54110777
9.175075075,34.0990991,48.15315315,15065.28189,91.42732733,30.47577578
7.847147147,95.05505506,36.62162162,27316.47056,139.5238238,46.50794127
9.631131131,63.95895896,49.81981982,30688.86557,123.4099099,41.13663664
5.023623624,52.54754755,21.8018018,5755.220045,79.37297297,26.45765766
9.604304304,73.56356356,15.45045045,10916.15809,98.61831832,32.87277277
6.103403403,91.72672673,18.91891892,10591.66625,116.749049,38.91634968
8.216016016,17.64764765,25.85585586,3748.927306,51.71951952,17.23983984
8.645245245,80.03003003,14.95495495,10347.02282,103.6302302,34.54341008
6.499099099,38.18818819,26.30630631,6528.931106,70.99359359,23.6645312
7.645945946,81.83683684,28.6036036,17897.84773,118.0863864,39.3621288
8.893393393,61.01101101,37.83783784,20530.61868,107.7422422,35.91408075
9.577477477,13.08308308,44.54954955,5582.189248,67.21011011,22.40337004
5.633933934,58.82382382,43.24324324,14331.22323,107.701001,35.90033367
3.434134134,55.68568569,9.189189189,1757.268075,68.30900901,22.76966967
4.762062062,18.5985986,5,442.838404,28.36066066,9.453553554
3.34024024,7.852852853,33.64864865,882.6180216,44.84174174,14.94724725
5.888788789,71.94694695,44.86486486,19008.36275,122.7006006,40.9002002
3.514614615,48.45845846,40.94594595,6973.618961,92.91901902,30.97300634
5.251651652,30.10510511,16.8018018,2656.390487,52.15855856,17.38618619
4.96996997,95.53053053,36.84684685,17494.28847,137.3473473,45.78244912
7.981281281,53.78378378,33.24324324,14270.11117,95.00830831,31.6694361
9.42992993,13.84384384,33.64864865,4392.712551,56.92242242,18.97414081
3.507907908,63.1031031,28.42342342,6291.805439,95.03443443,31.67814481
7.16976977,32.1021021,8.783783784,2021.716794,48.05565566,16.01855189
7.122822823,89.91991992,38.64864865,24753.82786,135.6913914,45.2304638
5.613813814,98.85885886,16.30630631,9049.596052,120.778979,40.25965966
7.726426426,65.67067067,15.85585586,8045.255003,89.25295295,29.75098432
3.82982983,49.88488488,15.72072072,3003.453444,69.43543544,23.14514515
5.184584585,25.25525526,26.93693694,3527.068839,57.37677678,19.12559226
8.229429429,33.24324324,9.81981982,2686.436824,51.29249249,17.0974975
6.485685686,57.77777778,18.73873874,7021.939577,83.0022022,27.66740073
9.262262262,96.57657658,34.77477477,31106.6474,140.6136136,46.87120454
6.405205205,43.98898899,19.0990991,5381.333537,69.49329329,23.1644311
4.849249249,28.2032032,7.792792793,1065.776334,40.84524525,13.61508175
8.598298298,28.01301301,21.26126126,5121.07758,57.87257257,19.29085752
6.841141141,63.95895896,17.88288288,7824.695919,88.68298298,29.56099433
3.84994995,39.23423423,23.10810811,3490.475989,66.19229229,22.06409743
8.833033033,82.69269269,44.63963964,32606.01084,136.1653654,45.38845512
9.456756757,40.56556557,39.23423423,15050.98539,89.25655656,29.75218552
8.256256256,98.76376376,26.66666667,21744.50513,133.6866867,44.5622289
5.426026026,30.67567568,25.45045045,4236.151497,61.55215215,20.51738405
8.484284284,12.51251251,35.94594595,3816.011315,56.94274274,18.98091425
5.452852853,15.93593594,21.98198198,1910.153203,43.37077077,14.45692359
9.087887888,84.30930931,15.27027027,11699.9826,108.6674675,36.22248916
3.729229229,99.23923924,7.702702703,2850.661444,110.6711712,36.89039039
9.336036036,8.518518519,30.67567568,2439.611819,48.53023023,16.17674341
6.230830831,50.55055055,11.57657658,3646.296654,68.35795796,22.78598599
9.148248248,50.07507508,39.0990991,17911.26672,98.32242242,32.77414081
8.229429429,76.7017017,44.59459459,28148.60941,129.5257257,43.17524191
4.741941942,99.33433433,23.6036036,11118.18588,127.6798799,42.55995996
6.794194194,62.34234234,33.55855856,14214.26376,102.6950951,34.23169837
7.310610611,31.34134134,20.54054054,4706.337847,59.19249249,19.73083083
7.666066066,45.03503504,30.36036036,10481.65799,83.06146146,27.68715382
6.284484484,21.83183183,18.73873874,2570.988842,46.85505506,15.61835169
8.92022022,79.93493493,25.85585586,18436.18766,114.711011,38.23700367
7.404504505,33.33833834,44.63963964,11019.46809,85.38248248,28.46082749
5.130930931,55.02002002,6.126126126,1729.429435,66.27707708,22.09235903
4.99009009,39.32932933,11.3963964,2236.621388,55.71581582,18.57193861
4.332832833,84.21421421,9.279279279,3385.880142,97.82632633,32.60877544
4.694994995,40.94594595,43.73873874,8408.379367,89.37967968,29.79322656
6.68018018,58.25325325,43.55855856,16950.47452,108.491992,36.16399733
9.134834835,40.85085085,41.30630631,15414.09982,91.29199199,30.430664
8.947047047,6.521521522,8.783783784,512.5193772,24.25235235,8.084117451
5.130930931,60.63063063,7.027027027,2186.048927,72.78858859,24.26286286
4.735235235,48.55355355,34.18918919,7860.521877,87.47797798,29.15932599
4.99009009,30.10510511,27.34234234,4107.563166,62.43753754,20.81251251
9.845745746,77.93793794,5.585585586,4286.138873,93.36926927,31.12308976
4.99009009,57.68268268,39.23423423,11293.25195,101.907007,33.96900234
9.859159159,6.616616617,30.18018018,1968.782213,46.65595596,15.55198532
4.802302302,48.74374374,23.37837838,5472.462075,76.92442442,25.64147481
6.61981982,23.54354354,35.18018018,5482.972371,65.34354354,21.78118118
8.283083083,46.55655656,10.94594595,4221.105123,65.78558559,21.92852853
4.775475475,83.45345345,32.83783784,13086.8609,121.0667668,40.35558892
7.773373373,30.01001001,44.72972973,10434.50719,82.51311311,27.50437104
6.747247247,42.27727728,6.261261261,1786.057601,55.28578579,18.42859526
5.56016016,73.46846847,16.8018018,6863.476413,95.83043043,31.94347681
7.753253253,67.66766767,49.05405405,25735.94283,124.474975,41.49165832
6.438738739,41.8968969,40.36036036,10887.73888,88.695996,29.565332
4.540740741,58.53853854,25.99099099,6908.621828,89.07027027,29.69009009
9.637837838,28.10810811,14.23423423,3856.073809,51.98018018,17.32672673
9.946346346,80.79079079,37.16216216,29862.51708,127.8992993,42.63309977
9.416516517,56.82682683,12.97297297,6941.977341,79.21631632,26.40543877
6.57957958,47.98298298,8.468468468,2673.562015,63.03103103,21.01034368
7.552052052,64.33933934,30.31531532,14730.03102,102.2067067,34.06890224
6.948448448,12.60760761,47.11711712,4127.615489,66.67317317,22.22439106
5.714414414,42.65765766,26.8018018,6533.30192,75.17387387,25.05795796
9.859159159,64.14914915,49.63963964,31394.92126,123.6479479,41.21598265
4.118218218,38.09309309,23.28828829,3653.365828,65.4995996,21.83319987
4.627927928,49.69469469,20.67567568,4755.063542,74.9982983,24.99943277
5.043743744,77.65265265,5.855855856,2293.504979,88.55225225,29.51741742
6.539339339,57.01701702,45.36036036,16912.77467,108.9167167,36.30557224
3.648748749,68.9039039,41.21621622,10362.29393,113.7688689,37.92295629
4.654754755,56.16116116,22.74774775,5946.635051,83.56366366,27.85455455
3.34024024,23.25825826,37.34234234,2901.058246,63.94084084,21.31361361
6.492392392,89.44444444,5.27027027,3060.490378,101.2071071,33.73570237
5.251651652,63.29329329,38.01801802,12636.97356,106.562963,35.52098765
4.896196196,46.08108108,40.27027027,9085.859479,91.24754755,30.41584918
7.397797798,87.82782783,8.918918919,5794.911587,104.1445445,34.71484818
4.500500501,84.11911912,41.3963964,15671.77066,130.016016,43.33867201
7.391091091,21.07107107,44.32432432,6902.990738,72.78648649,24.26216216
5.191291291,16.6016016,36.08108108,3109.602865,57.87397397,19.29132466
5.365665666,83.92892893,31.71171171,14280.88013,121.0063063,40.33543544
5.486386386,16.31631632,5.675675676,508.0729541,27.47837838,9.159459459
8.014814815,54.25925926,29.00900901,12615.37735,91.28308308,30.42769436
5.379079079,97.90790791,15.94594595,8398.002261,119.2329329,39.74431098
5.432732733,24.77977978,48.01801802,6464.277815,78.23053053,26.07684351
3.997497497,59.39439439,19.72972973,4684.408875,83.12162162,27.70720721
7.049049049,11.56156156,32.20720721,2624.823441,50.81781782,16.93927261
6.04974975,57.3023023,18.46846847,6402.364031,81.82052052,27.27350684
7.967867868,6.901901902,16.21621622,891.7855523,31.08598599,10.36199533
5.345545546,53.78378378,43.64864865,12549.14649,102.777978,34.25932599
4.406606607,79.93493493,8.918918919,3141.616164,93.26046046,31.08682015
8.075175175,9.754754755,27.74774775,2185.727645,45.57767768,15.19255923
5.338838839,80.98098098,43.15315315,18657.02439,129.472973,43.15765766
6.740540541,75.65565566,22.97297297,11715.29762,105.3691692,35.12305639
5.224824825,54.82982983,47.02702703,13472.12664,107.0816817,35.69389389
8.645245245,49.31431431,28.10810811,11983.45176,86.06766767,28.68922256
6.13023023,40.28028028,49.59459459,12246.26389,96.00510511,32.0017017
3.648748749,26.20620621,34.00900901,3251.936752,63.86396396,21.28798799
8.236136136,62.15215215,32.74774775,16763.36204,103.136036,34.37867868
8.376976977,43.32332332,26.8018018,9726.869226,78.5021021,26.16736737
7.900800801,71.94694695,19.54954955,11112.71654,99.3972973,33.13243243
9.530530531,84.59459459,11.21621622,9042.865327,105.3413413,35.11378045
7.337437437,35.33533534,36.98198198,9588.348511,79.65475475,26.55158492
4.057857858,93.24824825,36.26126126,13720.83109,133.5673674,44.52245579
7.73983984,99.80980981,15.04504505,11622.47697,122.5946947,40.86489823
7.163063063,42.56256256,26.75675676,8157.555042,76.48238238,25.49412746
5.338838839,65.00500501,45.4954955,15789.26837,115.8393393,38.61311311
4.627927928,13.93893894,46.26126126,2984.240168,64.82812813,21.60937604
6.733833834,68.42842843,9.189189189,4234.246666,84.35145145,28.11715048
3.434134134,5.570570571,22.97297297,439.4749611,31.97767768,10.65922589
5.472972973,12.89289289,10.27027027,724.6954771,28.63613614,9.545378712
4.493793794,90.87087087,12.74774775,5205.605965,108.1124124,36.0374708
7.873973974,17.64764765,17.65765766,2453.657224,43.17927928,14.39309309
4.044444444,86.4014014,10.13513514,3541.679066,100.580981,33.52699366
7.793493493,77.84284284,28.51351351,17298.22735,114.1498498,38.04994995
5.546746747,90.11011011,46.75675676,23369.86678,142.4136136,47.47120454
5.627227227,67.19219219,41.08108108,15532.99229,113.9005005,37.9668335
4.352952953,61.67667668,33.78378378,9070.12405,99.81341341,33.2711378
3.326826827,91.44144144,5.540540541,1685.486954,100.3088088,33.4362696
7.223423423,96.00600601,17.79279279,12339.16004,121.0222222,40.34074074
9.664664665,33.90890891,15.13513514,4960.059754,58.70870871,19.56956957
5.003503504,35.62062062,43.01801802,7667.011017,83.64214214,27.88071405
4.923023023,55.87587588,26.08108108,7174.337447,86.87997998,28.95999333
8.81961962,68.04804805,38.37837838,23033.08696,115.246046,38.41534868
8.256256256,67.57257257,41.66666667,23245.68646,117.4954955,39.16516517
6.271071071,79.93493493,43.64864865,21880.09237,129.8546547,43.28488488
6.036336336,56.25625626,43.96396396,14929.35691,106.2565566,35.41885219
5.45955956,56.16116116,16.26126126,4985.949944,77.88198198,25.96066066
5.915615616,54.06906907,40.27027027,12880.51961,100.254955,33.41831832
8.705605606,94.95995996,11.12612613,9197.790002,114.7916917,38.26389723
5.882082082,52.64264264,26.48648649,8201.496707,85.01121121,28.3370704
9.611011011,71.94694695,31.66666667,21896.95848,113.2246246,37.74154154
8.423923924,92.86786787,39.90990991,31221.99561,141.2017017,47.0672339
9.443343343,12.7977978,16.57657658,2003.345563,38.81771772,12.93923924
7.364264264,47.41241241,35.40540541,12362.06406,90.18208208,30.06069403
4.701701702,33.52852853,44.63963964,7037.043666,82.86986987,27.62328996
3.635335335,10.99099099,28.87387387,1153.682712,43.5002002,14.50006673
5.721121121,69.75975976,38.87387387,15514.71992,114.3547548,38.11825158
8.772672673,86.30630631,30.63063063,23191.58301,125.7096096,41.9032032
8.256256256,56.54154154,10.72072072,5004.662457,75.51851852,25.17283951
7.317317317,93.91391391,41.21621622,28323.69758,142.4474474,47.48248248
4.815715716,16.50650651,24.59459459,1955.040134,45.91681682,15.30560561
6.17047047,13.84384384,49.41441441,4221.128987,69.42872873,23.14290958
5.177877878,23.54354354,37.79279279,4607.152827,66.51421421,22.17140474
3.796296296,55.59059059,20.22522523,4268.298224,79.61211211,26.5373707
6.968568569,84.78478478,47.97297297,28343.8038,139.7263263,46.57544211
6.66006006,39.70970971,28.6036036,7564.767918,74.97337337,24.99112446
7.706306306,91.06106106,33.91891892,23802.41239,132.6862863,44.2287621
5.58028028,56.73173173,19.05405405,6032.11269,81.36606607,27.12202202
4.064564565,70.71071071,23.28828829,6693.246161,98.06356356,32.68785452
4.386486486,56.73173173,33.87387387,8429.614275,94.99209209,31.6640307
9.818918919,7.567567568,31.98198198,2376.431801,49.36846847,16.45615616
5.177877878,54.92492492,45.63063063,12977.10283,105.7334334,35.24447781
9.054354354,20.88088088,15.76576577,2980.721313,45.701001,15.233667
9.973173173,52.16716717,32.92792793,17131.48524,95.06826827,31.68942276
5.694294294,63.1031031,35.72072072,12835.44227,104.5181181,34.83937271
4.634634635,44.65465465,13.78378378,2852.664449,63.07307307,21.02435769
4.775475475,58.53853854,29.23423423,8172.411329,92.54824825,30.84941608
8.651951952,18.97897898,43.51351351,7145.145808,71.14444444,23.71481481
6.7003003,45.22522523,39.23423423,11888.85928,91.15975976,30.38658659
4.775475475,39.42442442,19.90990991,3748.446145,64.10980981,21.3699366
4.171871872,45.41541542,24.36936937,4617.198474,73.95665666,24.65221889
9.93963964,25.06506507,8.963963964,2233.261493,43.96866867,14.65622289
7.049049049,19.07407407,12.07207207,1623.139389,38.1951952,12.73173173
3.333533534,89.34934935,30.22522523,9002.554688,122.9081081,40.96936937
8.645245245,99.14414414,49.68468468,42586.00726,157.4740741,52.49135802
9.36956957,22.97297297,47.07207207,10132.11611,79.41461461,26.4715382
9.738438438,54.54454454,37.97297297,20170.43401,102.255956,34.08531865
9.51041041,18.40840841,7.972972973,1395.840489,35.89179179,11.9639306
6.546046046,32.1971972,36.44144144,7680.556187,75.18468468,25.06156156
4.3998999,23.54354354,14.27927928,1479.179615,42.22272272,14.07424091
3.541441441,75.65565566,31.75675676,8508.590195,110.9538539,36.98461795
8.846446446,95.91091091,10.72072072,9096.217811,115.4780781,38.49269269
7.900800801,64.90990991,43.1981982,22153.77555,116.0089089,38.6696363
5.05045045,36.76176176,26.93693694,5001.204812,68.74914915,22.91638305
4.876076076,9.089089089,19.32432432,856.4364662,33.28948949,11.0964965
5.218118118,18.5985986,28.51351351,2767.227485,52.33023023,17.44341008
8.24954955,19.64464464,10.27027027,1664.39455,38.16446446,12.72148815
6.753953954,13.55855856,45.9009009,4203.3236,66.21341341,22.0711378
9.054354354,49.69469469,48.42342342,21788.28281,107.1724725,35.72415749
4.809009009,38.85385385,11.71171171,2188.316155,55.37457457,18.45819152
3.695695696,81.93193193,17.34234234,5251.183016,102.96997,34.32332332
